Yield,Fat,Protein,Conductivity,Lactose,Scc,Blood,estrusResult
33886,3.99,2.97,9.7,4.65,5003201,0.02,False
35111,3.81,2.96,9.5,4.66,13927761,0.0,False
30317,3.88,2.96,9.5,4.68,34007370,0.0,False
36538,3.64,2.93,10.4,4.52,4671810,0.02,False
22409,3.93,2.92,6.7,4.66,3944116,0.0,False
35404,3.75,2.94,9.9,4.67,7023086,0.0,False
33285,3.92,2.99,10.0,4.72,1831300,0.0,False
35964,3.68,2.95,10.6,4.63,21227904,0.02,False
36908,3.82,2.96,9.7,4.69,4843532,0.0,False
34074,3.76,3.0,9.5,4.65,15164682,0.0,False
34867,1.23,1.0,9.6,1.56,14740498,0.0,False
32518,3.79,3.0,9.4,4.71,9052188,0.0,False
35144,2.49,1.91,9.8,2.9,3422145,0.0,False
35515,3.8,3.0,10.0,4.68,714850,0.0,False
34759,3.74,3.03,10.2,4.65,80799426,0.02,False
37306,3.71,2.98,9.6,4.68,90862209,0.0,False
33462,3.83,3.04,9.9,4.69,342472,0.01,False
37295,3.75,3.04,9.9,4.61,461809574,0.02,False
36186,3.59,3.18,9.7,4.59,558820,0.02,False
33681,3.55,3.26,9.4,4.58,415719,0.02,False
37464,3.85,3.03,10.2,4.68,5187629,0.02,False
38433,3.64,3.0,9.9,4.66,3981598,0.0,False
33386,3.87,3.04,10.2,4.66,43439393,0.03,False
32644,3.7,3.01,9.7,4.58,7375578,0.01,False
34908,3.61,3.04,9.4,4.61,107125560,0.01,False
19194,4.36,3.02,6.7,4.68,1245810,0.04,False
30589,4.08,3.11,10.0,4.53,3702114,0.02,False
35175,4.24,3.04,9.7,4.6,11885162,0.0,False
22316,4.34,2.94,9.2,4.58,2585912,0.02,False
22097,4.71,2.94,8.9,4.59,2182510,0.06,False
12769,4.95,2.9,9.8,4.53,4483240,0.03,False
8055,5.9,2.87,9.8,4.64,4449281,0.02,False
12652,5.4,2.9,9.3,4.49,9428088,0.01,False
17592,4.49,2.93,10.6,4.33,155494091,0.07,False
21005,4.25,3.04,9.8,4.46,6385394,0.06,False
19624,4.78,2.96,9.6,4.62,6034129,0.03,False
21377,4.14,2.9,9.9,4.5,14728437,0.04,False
19579,4.46,2.84,9.4,4.59,20016196,0.02,False
20783,4.19,2.94,6.5,4.61,4014327,0.0,False
8051,5.26,2.78,9.1,4.53,60984406,0.02,False
12848,5.4,2.66,9.3,4.55,7547279,0.0,False
13416,5.02,2.69,9.7,4.69,44589736,0.0,False
17552,4.35,2.83,9.8,4.57,13851774,0.02,False
17428,4.29,2.85,9.8,4.55,118040143,0.02,False
12190,4.61,2.76,9.4,4.55,13662929,0.02,False
7677,5.19,2.87,9.6,4.55,7731724,0.0,False
8724,5.77,2.71,9.6,4.58,10805000,0.0,False
10643,4.59,2.86,10.0,4.38,5431795,0.0,False
15553,4.46,2.8,9.8,4.33,167396446,0.01,False
15519,4.39,2.8,9.6,4.57,171702,0.0,False
14932,4.56,2.69,9.5,4.62,55349440,0.0,False
17928,4.11,2.78,9.7,4.65,2138133,0.0,False
19644,3.94,2.82,9.6,4.68,700878,0.0,False
20322,3.65,2.86,9.6,4.73,16561428,0.0,False
22290,3.8,2.89,9.6,4.74,4269286,0.01,False
21419,3.65,2.86,9.7,4.69,1026735,0.0,False
39901,3.04,2.82,9.1,4.65,1529621,0.0,False
25131,3.21,2.79,6.1,4.67,931776,0.0,False
26908,3.05,2.8,6.2,4.64,385482,0.0,False
38109,2.96,2.79,9.1,4.66,18625645,0.0,False
36888,3.26,2.82,9.0,4.7,1334136,0.0,False
37454,3.22,2.75,9.1,4.66,1301658,0.0,False
37544,3.04,2.82,9.1,4.58,3759224,0.01,False
25128,3.03,2.85,6.2,4.62,3380528,0.01,False
37112,2.89,2.87,9.1,4.65,234322,0.0,False
24931,2.92,2.86,6.2,4.67,124685,0.0,False
34854,2.83,2.84,9.1,4.61,1359899,0.0,False
33970,2.94,2.85,9.3,4.58,41775409,0.0,False
22395,3.09,2.91,6.2,4.66,76427,0.0,False
32993,3.2,2.91,9.2,4.67,189639,0.0,False
22958,3.18,2.86,6.2,4.64,6334500,0.0,False
32076,3.08,2.84,9.2,4.59,12853938,0.0,False
24296,3.45,2.87,6.4,4.7,2554,0.0,False
22305,3.57,2.88,6.2,4.64,835559,0.0,False
31687,3.47,2.89,9.2,4.67,3646548,0.0,False
31616,3.26,2.86,9.1,4.69,3156073,0.0,False
32147,3.04,3.09,9.0,4.59,9289174,0.0,False
22076,3.05,2.89,6.0,4.64,74560,0.0,False
18894,3.27,2.95,6.2,4.64,8995585,0.0,False
35627,3.41,2.97,9.1,4.63,48705986,0.0,False
33014,3.43,2.96,9.1,4.58,993333,0.0,False
10773,3.37,2.97,2.9,4.65,6165,0.0,False
32303,3.56,3.01,9.6,4.65,4271667,0.01,False
23714,3.84,2.99,6.3,4.64,360806,0.0,False
21926,3.37,2.95,6.2,4.64,388488,0.0,False
34307,3.46,3.03,9.3,4.65,565196,0.0,False
20393,3.46,3.06,6.1,4.72,2050,0.0,False
37027,3.47,3.0,9.0,4.68,1011109,0.0,False
35617,3.36,2.93,9.0,4.7,1364792,0.0,False
35259,3.48,3.0,9.1,4.69,15139204,0.0,False
28413,3.44,2.96,9.0,4.72,7447523,0.0,False
33442,3.41,2.99,8.6,4.74,2728468,0.0,False
35348,3.54,2.97,8.8,4.71,2313330,0.0,False
25007,3.35,3.03,5.7,4.68,5365370,0.0,False
22845,3.6,2.96,5.7,4.7,279012218,0.0,False
35022,3.49,3.03,8.6,4.61,6604973,0.0,False
32935,3.42,2.99,8.5,4.6,37278,0.0,False
35119,3.51,3.01,8.7,4.62,38706970,0.02,False
22238,3.75,3.0,5.8,4.68,5335195,0.0,False
34243,3.71,3.0,8.6,4.72,1023099,0.0,False
33821,3.57,3.01,8.7,4.7,9409344,0.0,False
35911,3.59,3.05,8.7,4.68,5632432,0.0,False
31561,3.71,3.03,8.4,4.7,7293116,0.0,False
25155,3.65,2.99,5.9,4.7,3367334,0.0,False
34999,3.71,3.04,8.4,4.7,9089960,0.0,False
34468,3.68,3.06,8.5,4.67,765711,0.01,False
35408,3.65,3.03,8.5,4.71,504914,0.0,False
35947,3.64,3.06,8.7,4.73,86676,0.0,False
35270,3.48,3.04,8.6,4.66,4022154,0.0,False
23472,3.66,3.07,5.6,4.67,5170013,0.0,False
26675,3.49,3.09,9.2,4.63,2296141,0.03,False
18669,4.2,3.1,5.5,4.59,5883527,0.01,False
19125,3.74,3.16,5.7,4.6,22056502,0.01,False
31413,4.06,3.14,8.7,4.68,2380931,0.0,False
21660,3.67,3.16,5.8,4.6,15649656,0.0,False
34120,3.89,3.13,8.7,4.7,275181,0.0,False
34953,3.83,3.13,8.9,4.65,1484072,0.0,False
33372,3.77,3.11,8.9,4.69,172670,0.0,False
35205,3.66,3.09,8.9,4.69,1493200,0.0,False
33929,3.55,3.06,8.6,4.65,1797350,0.0,False
24732,3.59,3.06,5.9,4.67,2783784,0.0,False
33719,3.71,3.07,8.6,4.71,23461,0.11,False
21636,3.65,3.04,5.7,4.69,1750388,0.0,False
33983,3.86,3.09,8.6,4.72,12247337,0.0,False
32426,3.95,3.09,8.5,4.77,1703188,0.0,False
33853,4.0,3.11,8.7,4.69,15992,0.0,False
34508,3.78,3.14,8.6,4.68,12675267,0.0,False
32788,4.04,3.17,8.5,4.75,3510841,0.0,False
34575,3.83,3.14,8.6,4.7,18524456,0.0,False
33860,3.76,3.12,8.4,4.72,871225,0.0,False
22991,3.9,3.15,5.7,4.7,4177168,0.0,False
30756,4.06,3.18,8.5,4.72,613857,0.0,False
22371,3.93,3.16,5.6,4.67,15282553,0.02,False
10768,4.22,3.21,2.9,4.69,5942923,0.0,False
21898,3.88,3.21,5.8,4.65,3881,0.0,False
19783,3.87,3.2,5.6,4.66,921937,0.0,False
31905,3.95,3.21,8.5,4.71,1739665,0.05,False
31238,3.96,3.22,8.5,4.66,18790435,0.0,False
34036,3.82,3.2,8.5,4.65,2461338,0.0,False
32770,3.77,3.14,8.7,4.66,2568355,0.0,False
31823,3.94,3.19,8.7,4.63,118921058,0.0,False
33597,3.96,3.24,9.0,4.71,3533268,0.02,False
32607,3.87,3.15,8.5,4.69,742199,0.01,False
32632,3.74,3.15,8.6,4.7,9035086,0.0,False
31474,3.89,3.22,8.6,4.71,2444585,0.0,False
25487,3.95,3.13,5.7,4.74,3532126,0.0,False
31548,3.88,3.22,8.8,4.67,18364126,0.0,False
32178,3.93,3.19,8.8,4.67,14409523,0.0,False
30614,4.03,3.25,8.5,4.7,1304114,0.0,False
31944,3.92,3.21,8.4,4.68,13378543,0.01,False
22544,3.86,3.22,5.7,4.7,14863911,0.0,False
10393,3.96,3.17,2.8,4.76,1918668,0.0,False
19795,4.38,3.02,6.2,5.02,669560,0.06,False
36228,4.79,3.08,9.0,5.0,513530,0.05,False
38704,4.5,2.9,8.7,5.06,998907,0.0,False
42111,4.65,2.77,8.6,5.08,5542166,0.06,False
25264,5.32,2.96,5.8,4.84,139583063,0.0,False
36568,5.09,2.65,8.8,5.13,261792,0.0,False
39746,4.76,2.57,8.6,4.96,11435920,0.0,False
41369,5.18,2.98,8.7,4.95,9213551,0.0,False
44690,4.57,2.86,8.6,4.84,22899694,0.0,False
40445,4.29,2.71,8.6,4.8,15353990,0.0,False
47480,4.06,2.68,9.0,4.75,4109869,0.0,False
47387,4.41,2.66,9.0,4.83,14975442,0.0,False
47060,4.25,2.66,8.8,4.86,3600824,0.0,False
45225,4.42,2.69,9.0,4.77,24188587,0.0,False
32299,4.74,2.73,10.3,4.61,1422383,0.0,False
36067,5.14,2.86,9.6,4.34,1430016,0.01,False
44309,4.07,2.91,6.4,4.5,132150,0.01,False
43624,4.07,2.87,9.1,4.8,63312,0.0,False
30840,3.97,2.71,5.8,4.91,677754,0.03,False
47278,4.02,2.63,9.0,4.88,6859663,0.0,False
51144,3.95,2.63,9.2,4.86,7274959,0.0,False
34140,4.08,2.84,6.0,4.88,1577092,0.0,False
52656,3.96,2.65,9.1,4.91,202920,0.0,False
52411,3.77,2.72,9.2,4.86,1719525,0.0,False
8502,4.85,3.46,3.0,4.08,502342,0.19,False
22211,5.15,3.37,8.9,4.27,2507099,0.19,False
24295,4.25,3.06,8.9,4.74,1103790,0.07,False
27407,2.77,2.2,8.9,3.14,260223,0.03,False
26568,4.24,2.85,8.9,4.81,8075574,0.03,False
28692,2.84,1.85,8.7,3.39,135916,0.0,False
30026,4.41,2.9,8.7,4.92,6403157,0.0,False
32041,4.43,2.94,8.7,4.95,5540832,0.0,False
33026,4.35,2.66,8.3,4.96,6797650,0.0,False
33119,4.49,2.73,8.3,4.99,358146,0.0,False
31931,4.28,2.73,8.1,5.01,7800257,0.0,False
32264,4.15,2.74,8.1,5.01,2739111,0.0,False
33132,4.05,2.8,8.1,4.95,1474826,0.0,False
32353,4.02,2.88,8.1,4.92,519376,0.0,False
32624,3.97,2.88,8.2,4.85,7025027,0.0,False
31769,3.94,2.78,8.2,4.92,1092678,0.0,False
35536,3.96,2.79,8.3,4.9,10321429,0.0,False
31831,3.69,2.88,8.3,4.92,102195230,0.0,False
34432,3.78,2.89,8.2,4.89,956341,0.0,False
37351,4.06,2.9,8.4,4.85,67195927,0.0,False
34704,3.73,2.93,8.7,4.87,1450273,0.0,False
33088,3.54,2.95,8.3,4.86,17431462,0.0,False
35489,2.36,1.98,8.2,3.21,985045,0.0,False
37858,3.84,2.95,8.1,4.88,1285774,0.0,False
34507,3.64,2.99,8.0,4.77,5877582,0.0,False
25018,1.91,1.41,5.4,2.3,1120531,0.0,False
35097,3.7,2.95,8.1,4.8,1996229,0.0,False
37056,3.61,3.0,8.3,4.74,2021491,0.01,False
37882,3.84,3.05,8.3,4.7,63469547,0.0,False
36197,3.57,3.1,8.4,4.7,3101436,0.0,False
36782,3.57,2.95,8.3,4.86,378053,0.0,False
38571,3.69,2.98,8.2,4.87,1123593,0.0,False
37027,3.47,3.01,8.2,4.84,2982504,0.0,False
26500,3.69,2.92,5.5,4.83,240508,0.0,False
39258,3.64,2.96,8.4,4.83,218114,0.0,False
39673,3.58,2.96,8.2,4.86,992101,0.0,False
33521,3.48,2.96,8.3,4.85,9140843,0.03,False
43180,3.43,2.98,8.3,4.87,2301470,0.0,False
29490,3.93,2.93,7.8,4.73,3529929,0.0,False
38291,3.38,3.05,8.5,4.67,11808007,0.0,False
39134,3.76,3.0,8.6,4.78,2108224,0.0,False
35820,3.23,2.97,8.5,4.77,75384961,0.01,False
38201,3.33,2.98,8.6,4.8,751475,0.0,False
37472,3.35,2.99,8.5,4.75,15146223,0.0,False
39592,3.37,2.94,8.4,4.73,163317212,0.0,False
39026,3.27,2.93,8.7,4.79,9151236,0.0,False
40032,3.5,2.96,8.4,4.78,1055270,0.0,False
39118,3.23,2.92,8.5,4.81,378664,0.0,False
37832,3.03,2.91,9.0,4.81,62302,0.0,False
40159,3.15,2.93,8.4,4.81,296133,0.0,False
37007,3.39,2.95,8.2,4.78,46337449,0.0,False
37148,3.25,2.92,8.3,4.82,229144,0.0,False
35360,3.09,2.97,8.3,4.77,150584,0.0,False
33281,3.19,2.93,8.3,4.79,45360301,0.0,False
38736,3.74,2.9,8.3,4.76,475051,0.0,False
38564,3.44,2.92,8.7,4.76,148510,0.0,False
25150,3.44,2.88,5.6,4.77,1065750,0.0,False
38551,3.3,2.93,8.5,4.79,98630924,0.0,False
40904,3.49,2.98,8.6,4.8,29421558,0.0,False
36460,3.28,2.95,8.3,4.81,2022571,0.0,False
39785,3.58,2.96,8.4,4.79,12847360,0.0,False
36077,3.42,2.96,8.4,4.79,1109458,0.0,False
41746,3.42,3.05,8.4,4.75,816690,0.0,False
39368,3.52,2.96,8.5,4.83,101289077,0.0,False
38551,3.37,2.97,8.3,4.85,98994008,0.0,False
39259,3.43,2.99,8.3,4.82,182413,0.0,False
31333,4.23,3.13,8.5,4.74,334213,0.04,False
29238,4.05,3.15,8.4,4.73,929668,0.04,False
29799,3.84,3.04,8.5,4.7,267151,0.03,False
28584,2.61,1.97,8.4,3.02,1051465,0.02,False
29806,4.08,3.06,8.4,4.66,4848465,0.04,False
29002,4.16,2.98,8.6,4.64,11599254,0.03,False
29260,2.75,2.07,8.8,3.07,383618,0.03,False
30502,3.97,3.01,8.6,4.73,4704443,0.02,False
28461,3.96,3.13,8.5,4.66,1246574,0.03,False
32285,3.88,3.1,8.6,4.65,1818050,0.03,False
32195,3.8,3.09,8.7,4.7,600610,0.03,False
30637,3.88,3.05,8.6,4.69,3613386,0.02,False
29329,3.89,3.04,8.7,4.72,71687,0.03,False
28559,2.84,2.2,8.5,3.26,301274,0.02,False
28467,2.76,2.09,8.6,3.22,806147,0.02,False
27902,4.03,3.1,8.4,4.76,153490,0.03,False
30491,4.07,3.1,8.6,4.75,1083539,0.02,False
29434,4.09,3.07,8.6,4.79,1940365,0.02,False
32296,4.2,3.09,8.6,4.77,37667,0.02,False
29247,4.34,3.12,8.4,4.81,475635,0.03,False
31466,3.86,3.03,8.5,4.75,167224693,0.02,False
29755,3.72,3.03,8.6,4.7,7475327,0.02,False
21290,3.97,3.13,5.6,4.73,13244461,0.02,False
30883,3.8,3.1,8.5,4.73,8311351,0.01,False
31311,3.93,3.09,8.4,4.74,5029549,0.02,False
30332,4.2,3.12,8.6,4.75,2944128,0.02,False
29771,4.16,3.09,8.2,4.73,4370294,0.02,False
30345,4.04,3.07,8.5,4.75,2705648,0.01,False
29882,4.08,3.11,8.7,4.78,913708,0.02,False
29307,4.09,3.19,8.7,4.79,29581,0.02,False
30472,4.15,3.08,8.5,4.72,1595253,0.02,False
31558,4.05,3.11,8.6,4.81,2522702,0.01,False
29930,4.07,3.08,8.5,4.81,666551,0.01,False
30307,4.06,3.16,8.6,4.77,2188393,0.02,False
28778,4.03,3.08,8.4,4.82,678493,0.01,False
31155,4.11,3.05,8.3,4.82,1221711,0.01,False
31992,4.1,3.07,8.5,4.78,180290,0.02,False
31903,4.1,3.06,8.3,4.77,2785689,0.01,False
30750,4.11,3.07,8.6,4.74,2061742,0.01,False
30086,4.12,3.03,8.3,4.73,81588041,0.01,False
30101,4.22,3.08,8.3,4.76,707517,0.02,False
30649,4.23,3.1,8.4,4.81,8938113,0.01,False
30990,4.34,3.03,8.5,4.8,323391843,0.02,False
31489,4.27,3.15,8.3,4.77,2031603,0.02,False
29148,4.38,3.2,8.3,4.76,257353,0.02,False
31567,4.2,3.15,8.7,4.75,1307957,0.02,False
30311,4.37,3.18,8.3,4.76,462928,0.03,False
28130,4.34,3.11,8.4,4.87,31036,0.02,False
30857,4.36,3.1,8.5,4.76,9626066,0.02,False
29608,4.22,3.11,8.4,4.72,3293355,0.03,False
29221,4.31,3.19,8.5,4.75,2925275,0.02,False
20287,4.19,3.07,5.7,4.74,235627174,0.02,False
28545,4.32,3.18,8.7,4.72,670954,0.02,False
27947,4.18,3.12,8.6,4.74,2861886,0.03,False
27317,4.31,3.1,8.7,4.81,8758196,0.02,False
29670,4.54,3.17,8.6,4.78,474380,0.02,False
17364,4.18,3.15,5.8,4.8,2216051,0.01,False
30260,4.25,3.13,8.7,4.73,129334919,0.07,False
30189,4.38,3.1,8.5,4.8,3194402,0.02,False
28969,4.09,3.19,8.7,4.78,828880,0.02,False
32376,4.36,3.1,8.5,4.81,22210510,0.02,False
28152,2.86,2.06,8.5,3.03,1389074,0.02,False
29315,4.32,3.21,8.4,4.77,2487631,0.02,False
29357,4.38,3.14,8.4,4.81,8800409,0.02,False
28740,4.24,3.07,8.4,4.82,854874,0.01,False
29343,4.2,3.21,8.5,4.78,1586107,0.02,False
18959,4.46,3.2,5.7,4.76,312805,0.03,False
30429,4.32,3.21,8.4,4.86,2110805,0.01,False
28880,4.35,3.22,8.7,4.87,2316893,0.02,False
29326,4.23,3.27,8.8,4.77,8949590,0.02,False
29235,4.44,3.24,8.7,4.76,115823,0.03,False
29740,4.48,3.27,8.5,4.74,1948072,0.03,False
19993,4.26,3.28,5.7,4.78,2307644,0.03,False
28541,4.41,3.29,8.3,4.81,3323590,0.02,False
29077,4.42,3.21,8.5,4.82,660418,0.03,False
27046,4.49,3.24,8.5,4.81,10264515,0.03,False
21208,3.94,3.24,5.9,4.76,228168491,0.03,False
28788,4.36,3.3,8.4,4.74,590564,0.03,False
29977,4.48,3.3,8.4,4.78,2425065,0.02,False
31041,4.38,3.25,8.3,4.77,684165,0.03,False
29402,4.39,3.2,8.5,4.82,1738457,0.02,False
19668,4.55,3.27,5.5,4.82,277983,0.02,False
30563,4.37,3.18,8.5,4.82,5396317,0.01,False
29603,4.27,3.25,8.6,4.76,1599594,0.02,False
26557,4.35,3.29,8.4,4.78,241475,0.03,False
29880,4.6,3.25,8.1,4.81,191976009,0.02,False
26831,4.43,3.26,8.4,4.79,5398016,0.01,False
28886,4.51,3.27,8.2,4.72,172267539,0.02,False
27049,4.5,3.23,8.5,4.77,2372654,0.01,False
28230,4.53,3.21,8.3,4.83,4776572,0.02,False
28483,4.47,3.22,8.3,4.69,348966,0.09,False
27643,4.34,3.32,8.4,4.77,524507,0.03,False
27089,4.6,3.31,8.3,4.73,167004,0.02,False
19348,4.57,3.27,5.5,4.89,561743,0.02,False
25268,4.51,3.19,8.1,4.84,5958877,0.02,False
30052,4.58,3.26,8.4,4.73,80889704,0.03,False
27962,4.51,3.26,8.4,4.81,3359207,0.02,False
26700,4.48,3.28,8.5,4.73,2505237,0.02,False
27914,4.55,3.28,8.3,4.76,5045361,0.02,False
27392,4.6,3.3,8.3,4.76,8327910,0.02,False
25756,4.71,3.35,8.1,4.76,148818220,0.02,False
25870,4.35,3.29,8.7,4.71,2025339,0.01,False
24026,4.57,3.21,8.4,4.79,22399734,0.02,False
26283,4.59,3.26,8.3,4.74,213017775,0.04,False
24981,4.79,3.26,8.2,4.75,607869,0.02,False
26587,4.83,3.34,8.3,4.73,2912960,0.02,False
25163,4.81,3.22,8.2,4.78,13340292,0.02,False
25892,4.66,3.28,8.2,4.74,311461,0.02,False
26480,4.81,3.26,8.5,4.76,235693,0.02,False
25791,4.78,3.25,8.3,4.78,244648,0.02,False
15308,4.68,3.24,5.7,4.68,1742486,0.01,False
17462,4.69,3.22,5.5,4.72,283677,0.01,False
25524,4.67,3.27,8.3,4.73,107668,0.01,False
26751,4.73,3.2,8.4,4.78,731002,0.01,False
25759,4.84,3.21,8.1,4.79,3157159,0.01,False
7912,4.79,3.08,2.7,4.85,2426611,0.01,False
6042,3.98,2.95,5.7,4.63,632765,0.29,False
16346,4.59,2.77,8.4,4.92,227838,0.06,False
18814,4.72,2.74,8.5,5.15,261081,0.02,False
21965,4.88,2.92,8.2,4.99,247341,0.01,False
27014,4.95,2.72,7.9,5.11,3292681,0.02,False
27613,4.82,2.57,7.9,5.13,3486466,0.15,False
29877,5.03,2.6,8.2,5.03,729770,0.0,False
31400,4.69,2.74,8.1,4.94,19438,0.24,False
33806,4.94,2.65,8.0,5.02,719521,0.33,False
44261,3.47,2.79,10.1,4.53,878452,0.01,False
43886,3.33,2.81,10.0,4.55,2100673,0.03,False
42359,3.29,2.85,10.1,4.54,518924,0.02,False
41817,3.36,2.83,9.8,4.52,300165600,0.01,False
45129,3.39,2.84,9.6,4.52,17367195,0.02,False
40525,3.25,2.84,9.8,4.58,1300928,0.01,False
40710,3.44,2.82,10.1,4.54,12266027,0.03,False
40535,3.28,2.86,10.7,4.48,50389,0.02,False
41314,3.32,2.92,10.0,4.5,5653943,0.02,False
43787,2.22,1.94,10.1,3.01,277847,0.02,False
41769,3.24,2.85,10.2,4.52,12598734,0.01,False
44105,3.25,2.87,10.3,4.52,2319433,0.02,False
38308,3.45,2.87,10.4,4.54,543097,0.02,False
38334,3.53,2.95,10.4,4.52,443338,0.02,False
33145,1.41,1.1,9.9,1.72,275108,0.0,False
36251,2.43,1.9,10.0,2.98,42403384,0.01,False
36712,3.82,2.92,10.2,4.56,2443157,0.02,False
33706,4.02,2.95,10.3,4.66,20374670,0.02,False
36043,3.95,2.93,10.0,4.58,3162856,0.02,False
35285,4.17,2.91,10.2,4.63,8239178,0.02,False
33753,3.59,2.94,10.5,4.58,4357,0.02,False
32082,3.57,2.96,9.9,4.5,994109,0.02,False
32287,3.51,3.0,10.1,4.52,33224195,0.02,False
32169,3.55,3.01,9.8,4.55,7442743,0.01,False
22762,3.62,3.0,6.6,4.55,25242208,0.03,False
11151,4.33,2.89,3.4,4.71,9289662,0.02,False
3873,2.8,2.59,2.8,4.7,29785162,0.01,False
28950,2.99,2.41,9.2,3.92,120637,0.07,False
35781,4.2,2.74,8.8,5.09,612959,0.04,False
38385,3.24,1.92,9.0,3.4,1951066,0.0,False
25755,2.05,1.12,6.1,2.45,560604,0.0,False
43427,4.57,2.71,9.1,4.98,5827771,0.0,False
44475,5.26,2.74,8.6,5.11,1077393,0.0,False
44819,4.78,2.77,8.5,4.96,1326238,0.0,False
48032,4.83,2.47,8.6,5.02,14757582,0.0,False
48530,4.76,2.56,8.6,4.92,16445,0.0,False
43460,4.69,2.6,8.5,4.92,4959574,0.0,False
49156,4.55,2.64,8.5,4.87,336760,0.0,False
48164,4.45,2.61,8.5,4.84,213099,0.03,False
53276,4.37,2.72,9.0,4.8,57665,0.0,False
55942,4.11,2.61,9.0,4.78,2566625,0.0,False
50053,4.43,2.57,8.7,4.7,10866649,0.0,False
53953,4.19,2.58,8.8,4.7,47710535,0.0,False
50606,3.8,2.68,8.5,4.74,3182488,0.0,False
46459,3.49,2.58,8.8,4.72,7853756,0.01,False
53769,3.95,2.69,8.8,4.66,47844904,0.0,False
57846,3.68,2.64,9.1,4.59,8433547,0.0,False
52887,3.56,2.65,9.2,4.51,1738396,0.0,False
59581,3.68,2.61,9.2,4.57,6337747,0.0,False
59253,3.66,2.58,9.3,4.62,21309813,0.0,False
56727,3.21,2.58,9.3,4.56,3949504,0.0,False
59825,3.6,2.69,9.2,4.5,8835627,0.0,False
56329,3.52,2.63,9.4,4.49,4218649,0.0,False
57078,3.53,2.69,9.3,4.48,751982273,0.0,False
57522,3.58,2.55,9.0,4.52,54924906,0.0,False
58983,3.69,2.68,9.1,4.57,4788678,0.0,False
59092,3.59,2.69,9.1,4.45,22082219,0.0,False
56598,3.66,2.62,9.1,4.55,5973123,0.0,False
56627,3.55,2.56,9.1,4.47,26891001,0.0,False
58153,2.14,1.79,9.3,3.0,36654,0.0,False
59600,3.62,2.56,9.3,4.44,27248731,0.0,False
59244,3.23,2.59,9.3,4.41,18510504,0.02,False
61631,3.77,2.59,9.4,4.62,1128632,0.0,False
58578,3.42,2.65,9.2,4.54,1647983,0.0,False
40651,3.04,2.63,6.2,4.47,29307774,0.0,False
59373,3.13,2.66,9.4,4.47,36115787,0.0,False
59086,3.25,2.6,9.5,4.47,17941406,0.0,False
41525,3.2,2.56,6.6,4.53,60669834,0.0,False
59530,2.93,2.51,9.3,4.29,6024082,0.0,False
35819,3.4,2.47,6.2,4.32,25723785,0.02,False
49884,3.43,2.53,9.3,4.33,11129834,0.01,False
51790,3.35,2.69,9.3,4.43,48253038,0.0,False
54013,2.09,1.67,9.4,2.95,4967226,0.0,False
53692,2.21,1.78,9.5,3.11,568126,0.0,False
59449,3.28,2.67,9.7,4.4,12249137,0.0,False
57664,3.6,2.61,9.5,4.55,227891,0.0,False
59523,3.32,2.57,9.5,4.55,92935860,0.0,False
59028,3.13,2.6,9.9,4.45,148577795,0.0,False
58643,2.16,1.85,9.4,3.11,161680,0.0,False
60584,3.24,2.63,9.7,4.45,215974,0.0,False
60834,3.19,2.56,9.6,4.53,3020740,0.0,False
61307,3.14,2.64,9.6,4.43,70595403,0.0,False
58152,3.1,2.7,9.4,4.52,5277019,0.0,False
61923,2.95,2.67,9.5,4.34,4514365,0.01,False
60198,2.84,2.67,9.5,4.15,360184743,0.02,False
63079,3.09,2.65,9.7,4.35,9115319,0.0,False
62700,3.01,2.58,9.7,4.42,176878720,0.0,False
62913,3.11,2.61,9.7,4.46,37281752,0.0,False
63486,3.11,2.61,9.4,4.38,1719713,0.0,False
60529,3.23,2.61,9.4,4.46,89346938,0.0,False
39964,3.16,2.69,6.5,4.39,25517823,0.0,False
61069,2.81,2.71,9.9,4.42,144711156,0.0,False
69153,3.49,2.73,9.3,4.57,5272940,0.0,False
59363,3.18,2.73,9.7,4.31,3426891,0.0,False
61176,3.19,2.66,9.4,4.4,13369102,0.0,False
62486,2.95,2.63,9.6,4.36,2917483,0.01,False
61555,3.23,2.62,9.1,4.39,5305427,0.0,False
61826,3.22,2.66,9.5,4.37,5268615,0.0,False
60965,2.9,2.62,9.6,4.36,57630879,0.0,False
61894,3.35,2.71,9.5,4.41,46541597,0.0,False
58176,3.04,2.67,9.5,4.48,53128,0.0,False
62668,3.17,2.66,9.4,4.48,11333,0.0,False
59894,2.92,2.64,9.7,4.48,57218357,0.0,False
58362,3.06,2.66,9.6,4.48,52555402,0.0,False
59283,3.01,2.66,9.3,4.51,30640913,0.0,False
64443,3.03,2.75,9.3,4.38,7911350,0.0,False
62607,3.13,2.69,9.3,4.54,2734945,0.0,False
62708,3.11,2.63,9.6,4.51,4681898,0.0,False
60297,3.07,2.69,9.0,4.36,11758457,0.0,False
58214,3.04,2.72,9.4,4.31,45981570,0.0,False
60338,3.09,2.71,9.3,4.47,56516676,0.0,False
61054,3.0,2.73,9.4,4.38,102489268,0.0,False
41310,3.01,2.69,6.4,4.54,6704,0.0,False
66917,3.17,2.68,9.1,4.49,40768570,0.0,False
62562,3.2,2.64,9.4,4.46,5766990,0.0,False
61854,3.09,2.65,9.3,4.47,13695983,0.0,False
61394,3.4,2.7,9.3,4.42,51945659,0.0,False
42855,3.12,2.63,6.2,4.43,58004264,0.0,False
61280,3.22,2.74,9.1,4.35,7503453,0.0,False
